index,0,1,2,3,4
1780,0.011440741,0.027714278,0.950643401,0.002159028,0.008042552
1781,0.016878136,0.014474897,0.021711473,0.940448648,0.006486846
1782,0.025070822,0.036276059,0.926448699,0.006039135,0.006165285
1783,0.012490341,0.054600878,0.895541302,0.016582694,0.020784785
1784,0.093844877,0.069747847,0.488582835,0.293429831,0.05439461
1785,0.001472139,0.003001594,0.014119421,0.969882225,0.011524621
1786,0.131597862,0.103434286,0.119204978,0.08574194,0.560020934
1787,0.011597916,0.002248539,0.001935709,0.00091617,0.983301666
1788,0.145196057,0.01980909,0.018657828,0.010363186,0.805973839
1789,0.888014916,0.021060426,0.024008528,0.014802422,0.052113707
1790,0.947774865,0.00312032,0.01291592,0.028523217,0.007665678
1791,0.098404271,0.017269637,0.196403876,0.024112941,0.663809275
1792,0.008151821,0.001034483,0.014724722,0.967729368,0.008359607
1793,0.01103682,0.004267249,0.035466575,0.938675739,0.010553618
1794,0.013950769,0.958281017,0.00530019,0.01592735,0.006540675
1795,0.021804765,0.947752076,0.004167061,0.007415911,0.018860187
1796,0.976752269,0.002678611,0.014247492,0.002936914,0.003384715
1797,0.003804891,0.001510695,0.004636729,0.001497634,0.988550051
1798,0.002568306,0.008919626,0.004043237,0.974867336,0.009601494
1799,0.99080493,0.005605357,0.001752181,0.000253165,0.001584367
1800,0.867473753,0.06640737,0.014723553,0.025857729,0.025537595
1801,0.001672905,0.988272178,0.000606295,0.000238095,0.009210526
1802,0.000502525,0.004444444,0.000363636,0.993492424,0.00119697
1803,0,0.00030303,0.00030303,0.999393939,0
1804,0,0.00030303,0.00030303,0.999393939,0
1805,0.010327073,0.046021679,0.882516063,0.011938717,0.049196468
1806,0.006166827,0.016792398,0.964386406,0.008401185,0.004253184
1807,0.002017456,0.002484228,0.007298949,0.9879327,0.000266667
1808,0.245232667,0.103335911,0.455438751,0.103693544,0.092299126
1809,0.010378391,0.978630142,0,0.007400183,0.003591284
1810,0.001679654,0.01636196,0.021107551,0.947360846,0.013489989
1811,0.421918803,0.078779945,0.283394601,0.051630961,0.164275689
1812,0.019365373,0.014520611,0.027016444,0.913181633,0.025915938
1813,0.054238546,0.021043627,0.02311848,0.045830381,0.855768966
1814,0,0.00016129,0.002288158,0.993704398,0.003846154
1815,0.054456402,0.0244485,0.136433505,0.719071541,0.065590052
1816,0.957947577,0.025686203,0.00623443,0.001642673,0.008489117
1817,0.015984848,0.045646049,0.910808842,0.018173942,0.009386318
1818,0.012096774,0.056839873,0.919939519,0.005812005,0.005311828
1819,0.024449886,0.935537188,0.017759821,0.013053122,0.009199982
1820,0.047702521,0.014880377,0.049795867,0.877118858,0.010502377
1821,0.026243775,0.952777559,0.010716343,0.006214704,0.004047619
1822,0.003053873,0.005265042,0.009983261,0.979669189,0.002028635
1823,0.003700096,0.012051514,0.021330222,0.95949751,0.003420657
1824,0.004603909,0.028612599,0.963115461,0.001567773,0.002100259
1825,0.012357515,0.012860175,0.026952644,0.939888501,0.007941166
1826,0.957210271,0.001475575,0.010020792,0.003395161,0.027898201
1827,0.672615368,0.036200211,0.122101162,0.042764257,0.126319002
1828,0.006457571,0.034478286,0.94307418,0.008320547,0.007669415
1829,0.980961956,0.006001416,0.010315558,0.000263158,0.002457912
1830,0.024815571,0.109739487,0.803997647,0.046788396,0.014658898
1831,0.030012152,0.090796992,0.846164802,0.005720275,0.027305779
1832,0.105203765,0.031932044,0.038336058,0.515631282,0.30889685
1833,0.005894086,0.025206414,0.962661908,0.001510532,0.00472706
1834,0.328302831,0.085709874,0.134444664,0.376564456,0.074978175
1835,0.949368864,0.013770313,0.008923463,0.014521445,0.013415915
1836,0.006833333,0.003221971,0.000429825,0.989514871,0
1837,0.912334052,0.017183987,0.034598983,0.014867456,0.021015522
1838,0.014803642,0.031219774,0.928565019,0.008572468,0.016839097
1839,0.831852586,0.081215478,0.02375407,0.017277906,0.04589996
1840,0.942591052,0.010951547,0.014261156,0.003149445,0.0290468
1841,0.025617426,0.009979268,0.057364233,0.898411903,0.008627169
1842,0.054107138,0.01503812,0.017283403,0.009587921,0.903983419
1843,0.917692557,0.007403213,0.014182206,0.021996239,0.038725785
1844,0.003509201,0.006164298,0.00091678,0.989125407,0.000284314
1845,0.046492108,0.869719103,0.013713142,0.062404795,0.007670851
1846,0.01583278,0.00969708,0.022186699,0.947419888,0.004863553
1847,0.00268552,0.023211753,0.967252588,0.003005744,0.003844395
1848,0.011696143,0.003327827,0.015288843,0.966560951,0.003126237
1849,0.012783769,0.02246405,0.922991213,0.019294226,0.022466741
1850,0.968491108,0.001829567,0.013991581,0.000904366,0.014783378
1851,0.01598931,0.007267235,0.010067529,0.002447552,0.964228373
1852,0.954064802,0.026933068,0.007793354,0.000136986,0.011071789
1853,0.007846109,0.001477733,0.000954351,0.003734476,0.985987331
1854,0.366411949,0.216882944,0.17771365,0.113966635,0.125024822
1855,0.983579001,0.0035283,0.006001093,0.002184035,0.00470757
1856,0.00181767,0.070435062,0.894717418,0.019948971,0.013080879
1857,0.199345569,0.037913991,0.071092444,0.590839084,0.100808912
1858,0.037379169,0.040045419,0.863231342,0.030521424,0.028822645
1859,0.006393678,0.051274916,0.882253793,0.041652476,0.018425137
1860,0.990177413,0.004362579,0.000398629,0.000769231,0.004292148
1861,0.007797575,0.001626604,0.005612107,0.00182249,0.983141224
1862,0.017134589,0.968238949,0.002232143,0.007429528,0.004964791
1863,0.0016961,0.987657399,0.00181603,0.008687614,0.000142857
1864,0.204178816,0.03881387,0.043238479,0.031829465,0.681939369
1865,0.000434783,0.000578991,0.008974846,0.98934802,0.000663361
1866,0.002941176,0.99155541,0.003448276,0.000739348,0.001315789
1867,0.041544236,0.004896702,0.013350482,0.007995054,0.932213526
1868,0.579276372,0.238992803,0.037900788,0.062457745,0.081372293
1869,0.363041885,0.208626118,0.093192861,0.116538464,0.218600673
1870,0,0.001194354,0.003818182,0.994987464,0
1871,0.005,0.01266129,0.002329825,0.976162731,0.003846154
1872,0.037729349,0.903530108,0.026315723,0.019700564,0.012724255
1873,0.113178738,0.607411768,0.10864924,0.119254701,0.051505553
1874,0.010123388,0.086371745,0.886853312,0.010162313,0.006489242
1875,0.015172978,0.005917175,0.022844975,0.936088384,0.019976488
1876,0,0.00056891,0.000163934,0.995421001,0.003846154
1877,0.00508658,0.011384008,0.978020754,0.000651515,0.004857143
1878,0.027761814,0.029945686,0.027674765,0.904294127,0.010323608
1879,0.970070696,0.005707657,0.005973693,0.007916667,0.010331287
1880,0.002754551,0.042656892,0.94679465,0.002879734,0.004914173
1881,0.002742424,0.006818182,0.000429825,0.986163416,0.003846154
1882,0.842637225,0.028589189,0.014671597,0.092029994,0.022071996
1883,0.969941128,0.002234663,0.012910234,0.003002553,0.011911422
1884,0.011373881,0.040871763,0.9212484,0.01056557,0.015940387
1885,0.039725258,0.019478801,0.170364931,0.021033873,0.749397136
1886,0.431881888,0.402458317,0.042335868,0.053976159,0.069347768
1887,0.290584263,0.041987944,0.050619236,0.027947371,0.588861186
1888,0.000417004,0.995641218,0.000307692,0.000739348,0.002894737
1889,0.004001623,0.042493378,0.938049897,0.01178326,0.003671842
1890,0.043772963,0.874955616,0.040602571,0.032740018,0.007928833
1891,0.021136804,0.918286159,0.017646184,0.034034286,0.008896567
1892,0.206868566,0.016500938,0.045673272,0.014332348,0.716624877
1893,0.001534489,0.013664404,0.011737989,0.966890543,0.006172574
1894,0.003917176,0.03792898,0.941738271,0.009288345,0.007127228
1895,0.994976438,0.002632692,0.000730902,0.000580618,0.00107935
1896,0.010589662,0.00863632,0.009020959,0.970242911,0.001510148
1897,0.010432224,0.057791191,0.871917859,0.007912278,0.051946448
1898,0.622094145,0.265598119,0.021122097,0.037821042,0.053364597
1899,0.000547945,0.00062879,0.003689647,0.995133618,0
1900,0.002594538,0.002107456,0.01046538,0.984538509,0.000294118
1901,0.053235042,0.035153305,0.423994167,0.021808006,0.46580948
1902,0.982841972,0.002566055,0.000863698,0.001557325,0.01217095
1903,0.007192451,0.026115993,0.007775648,0.953985799,0.004930111
1904,0.000991779,0.001267041,0.011070726,0.986262291,0.000408163
1905,0.987278288,0.001866551,0.00906029,0.001025641,0.000769231
1906,0.927503918,0.024755724,0.00460012,0.022524569,0.020615669
1907,0.989341804,0.008318809,0.000322581,0,0.002016807
1908,0.009904763,0.954043304,0.002022059,0.032712825,0.00131705
1909,0.001428571,0.997142857,0,0.001428571,0
1910,0.799152811,0.023364509,0.133202014,0.022236847,0.02204382
1911,0.001929605,0.001197802,0.001353264,0.993722581,0.001796747
1912,0.056745788,0.005368481,0.017639999,0.013356887,0.906888845
1913,0.008095238,0.010653335,0.959851309,0.011706177,0.009693942
1914,0.007622356,0.989496025,0.000557844,0.000744828,0.001578947
1915,0.001391414,0.000555556,0.00276443,0.994924964,0.000363636
1916,0.011972675,0.977724906,0.003702182,0.002345583,0.004254654
1917,0.003427499,0.030150845,0.917077826,0.005472306,0.043871525
1918,0.015302779,0.075171363,0.884086346,0.007064699,0.018374812
1919,0.054492655,0.024532676,0.034358712,0.883226815,0.003389141
1920,0.007696771,0.048808023,0.922318391,0.001537795,0.01963902
1921,0.026919645,0.92343766,0.010724436,0.037515048,0.001403211
1922,0.005192559,0.003605562,0.01208972,0.002003578,0.977108581
1923,0.01047651,0.058856528,0.910720588,0.017428643,0.00251773
1924,0.004648586,0.020565457,0.963625904,0.004820523,0.006339531
1925,0.962979391,0.009524883,0.004877658,0.000285714,0.022332354
1926,0.000434783,0,0.002049751,0.994529772,0.002985695
1927,0.003307482,0.03805899,0.952660893,0.004005394,0.001967241
1928,0.58130868,0.045163351,0.222662464,0.037891544,0.11297396
1929,0.008770202,0.981630091,0.000948192,0.002651515,0.006
1930,0.000357143,0.000714286,0.003900971,0.995027601,0
1931,0.000196078,0.004454848,0.99288143,0.001359742,0.001107902
1932,0.270255414,0.155216741,0.395555497,0.10746754,0.071504807
1933,0.985994532,0.01187157,0.00114003,0.000609253,0.000384615
1934,0.010576708,0.044709413,0.926414627,0.004305211,0.013994041
1935,0.005378745,0.01415625,0.022225316,0.957961911,0.000277778
1936,0.988389982,0.000232558,0.009582588,0,0.001794872
1937,0.835435076,0.021746075,0.030031861,0.032799807,0.079987181
1938,0.016094905,0.104201343,0.839727774,0.022906045,0.017069934
1939,0.296920732,0.048723911,0.130088787,0.063110173,0.461156397
1940,0.001394689,0.000138889,0.00521714,0.991507577,0.001741706
1941,0.017348905,0.006228005,0.004125435,0.003759494,0.968538162
1942,0.921474174,0.044364999,0.012295255,0.008492772,0.0133728
1943,0.108887522,0.078704346,0.168443285,0.444122856,0.199841992
1944,0.995230233,0.000384615,0.000769231,0,0.00361592
1945,0.984600782,0.006413231,0.003027552,0.001704809,0.004253625
1946,0.041081588,0.017672867,0.027433697,0.030698793,0.883113054
1947,0.041934533,0.058478561,0.577047413,0.053853339,0.268686153
1948,0.115497175,0.515782492,0.056152633,0.161569027,0.150998672
1949,0.003066433,0.065985796,0.910100101,0.015929727,0.004917944
1950,0,0,0,0.996153846,0.003846154
1951,0.005816868,0.005175284,0.007432963,0.980551157,0.001023729
1952,0.141946977,0.570105928,0.051594089,0.15680787,0.079545136
1953,0.97461247,0.001754386,0.014076367,0.002641026,0.006915751
1954,0.075905778,0.025575622,0.142250513,0.087623454,0.668644633
1955,0.006748919,0.026393539,0.959480586,0.001758996,0.00561796
1956,0.233899692,0.096045042,0.151757514,0.452304292,0.06599346
1957,0.044976871,0.131087367,0.775437901,0.013226731,0.035271131
1958,0.994410256,0,0.004789744,0,0.0008
1959,0.040762654,0.043302384,0.030088462,0.031410303,0.854436198
1960,0.01606302,0.972343778,0.008113607,0.003479595,0
1961,0.009187158,0.016153806,0.014152923,0.950151987,0.010354126
1962,0.04659699,0.084359045,0.676245605,0.015828454,0.176969906
1963,0.03360068,0.006513067,0.018475091,0.021267024,0.920144138
1964,0.011832758,0.002835401,0.007148581,0.002183623,0.975999637
1965,0.008570323,0.012159628,0.032420449,0.019011504,0.927838096
1966,0.98631589,0.003822914,0.002311329,0.004115031,0.003434836
1967,0.017538419,0.034637019,0.920846527,0.003923796,0.023054239
1968,0.02524373,0.048450348,0.794623605,0.012778034,0.118904283
1969,0.051264905,0.007096641,0.015212371,0.006338568,0.920087515
1970,0.018531164,0.975454953,0.00281281,0.002856247,0.000344828
1971,0.008440033,0.041756069,0.938580861,0.003747312,0.007475725
1972,0.373597347,0.022142418,0.075516724,0.035839718,0.492903793
1973,0.003651281,0.965831892,0.004090301,0.011376185,0.015050341
1974,0.025984562,0.840815046,0.038859351,0.076995318,0.017345723
1975,0.005042359,0.001589399,0.021028943,0.96422154,0.008117758
1976,0.079265885,0.026506289,0.336828563,0.049072857,0.508326405
1977,0.018683851,0.030337154,0.900799061,0.01167402,0.038505914
1978,0.023055405,0.899108602,0.030633802,0.025244152,0.021958039
1979,0.957883098,0.014913979,0.006970652,0.000337079,0.019895191
1980,0.002857143,0,0.00689571,0.990247147,0
1981,0.568911962,0.018407894,0.027836826,0.007797016,0.377046302
1982,0.008382416,0.0242553,0.917997603,0.031531943,0.017832739
1983,0.019402233,0.961134941,0.004125458,0.010818965,0.004518403
1984,0.053990794,0.689168293,0.065599107,0.143847573,0.047394232
1985,0.000702878,0.013296199,0.977225344,0.007957364,0.000818215
1986,0.001610459,0.988389541,0.003333333,0.006666667,0
1987,0.011732306,0.01648148,0.958089042,0.011068437,0.002628736
1988,0.009607877,0.016532944,0.941015981,0.016038825,0.016804373
1989,0.361958369,0.07130202,0.383717411,0.05519001,0.12783219
1990,0.003518883,0.003280605,0.986715134,0,0.006485377
1991,0.003972917,0.03499188,0.93411583,0.01189768,0.015021693
1992,0.983563102,0.003846154,0.001209921,0.000769231,0.010611592
1993,0.027548065,0.011694368,0.010482004,0.088582151,0.861693412
1994,0.644711371,0.028528234,0.087750012,0.149238073,0.089772311
1995,0.005038462,0.008576659,0.984792972,0.000437562,0.001154346
1996,0.000138889,0.004444444,0.000294118,0.994410743,0.000711806
1997,0.330046503,0.025364092,0.042310864,0.026335712,0.575942829
1998,0.002412079,0.987997706,0.001149363,0.006861905,0.001578947
1999,0.000138889,0.004444444,0.0104,0.984461111,0.000555556
2000,0.003468736,0.031892771,0.951506001,0.0034064,0.009726091
2001,0.968163987,0.006481659,0.012944928,0.000289855,0.012119571
2002,0.002174998,0.017738906,0.955229232,0.005772399,0.019084465
2003,0.623678259,0.024882007,0.056289066,0.048672283,0.246478385
2004,0.078365356,0.018486454,0.006023675,0.005934932,0.891189583
2005,0.00459806,0.004293677,0.00518029,0.977827287,0.008100686
2006,0.003724711,0.003289547,0.011260766,0.975633245,0.006091731
2007,0,0,0.000277778,0.99879199,0.000930233
2008,0.984405951,0.002593718,0.006795072,0.002578502,0.003626756
2009,0.026325926,0.962547099,0.007311828,0.00347032,0.000344828
2010,0.007711508,0.01221485,0.967480585,0.005394805,0.007198253
2011,0.743159631,0.067074108,0.018603503,0.113058204,0.058104554
2012,0.017400389,0.961907489,0.008949001,0.010274257,0.001468864
2013,0.990616231,0.003347233,0.005441145,0.000227273,0.000368118
2014,0.186204346,0.033594798,0.042188523,0.009909522,0.728102812
2015,0.289055117,0.512899856,0.054200519,0.066384663,0.077459845
2016,0.024940422,0.019826951,0.11545639,0.824162875,0.015613362
2017,0.988815708,0.006923986,0.003632892,0,0.000627415
2018,0,1,0,0,0
2019,0,0.001710262,0.000943296,0.996623875,0.000722567
2020,0.096531977,0.073971939,0.535785259,0.213526361,0.080184464
2021,0.001178092,0.992423834,0.001719298,0.002683162,0.001995614
2022,0.020523972,0.013394489,0.021921162,0.940561809,0.003598568
2023,0.002359848,0.011283572,0.980529003,0,0.005827576
2024,0.987525123,0.005458333,0.000285714,0.004384615,0.002346214
2025,0.005675532,0.010105635,0.008807751,0.968432007,0.006979076
2026,0.004722222,0.000555556,0.005851077,0.98815686,0.000714286
2027,0.014301931,0.975980424,0.001666667,0.006010959,0.00204002
2028,0.158940465,0.314742176,0.077628269,0.099852683,0.348836407
2029,0.886971647,0.032638073,0.026010739,0.026312816,0.028066725
2030,0.122428128,0.598668414,0.122382064,0.090529783,0.06599161
2031,0.764970473,0.038058072,0.038348851,0.045961455,0.112661149
2032,0.000785256,0.017031804,0.975040629,0.000901857,0.006240454
2033,0.976878669,0.000136986,0.010175439,0.010294118,0.002514789
2034,0.006288139,0.040055975,0.938866268,0.001170115,0.013619502
2035,0.011138889,0.018914968,0.019828079,0.923170535,0.026947529
2036,0.300650946,0.073871404,0.471407076,0.06314108,0.090929495
2037,0.001305556,0.007611111,0.002208333,0.987236111,0.001638889
2038,0.064626101,0.087511756,0.783204298,0.035760981,0.028896863
2039,0.977488662,0.002106376,0.011355847,0.00262931,0.006419804
2040,0.049454601,0.06752195,0.093775647,0.717023448,0.072224354
2041,0.758364381,0.02212512,0.041370721,0.024037723,0.154102055
2042,0.826672592,0.028546545,0.033969693,0.055655241,0.05515593
2043,0.007315136,0.034966899,0.93418447,0.021887255,0.00164624
2044,0.654148484,0.035431666,0.041955139,0.144407406,0.124057305
2045,0.105184036,0.097979051,0.482557063,0.249803936,0.064475913
2046,0.023539837,0.949619461,0.005912016,0.007448937,0.013479748
2047,0.006785639,0.040290748,0.920857302,0.007782352,0.024283959
2048,0.998706263,0,0.001089655,0,0.000204082
2049,0.994595395,0.000163934,0.000498019,0.000521077,0.004221574
2050,0.009700751,0.967960544,0.00673445,0.002901474,0.012702782
2051,0.859563315,0.029633581,0.056099792,0.017186979,0.037516333
2052,0.001977701,0.002352092,0.000938444,0.991234495,0.003497268
2053,0.001109155,0.0003125,0.000710784,0.99745157,0.00041599
2054,0.955610228,0.010126964,0.009225818,0.007219377,0.017817612
2055,0.939691944,0.011067827,0.010504713,0.011635928,0.027099588
2056,0.961763017,0.01295481,0.00997549,0.001654235,0.013652448
2057,0.010174914,0.007312343,0.017762209,0.956942218,0.007808316
2058,0.006579292,0.944995325,0.005418663,0.006244034,0.036762685
2059,0.960407858,0.010122607,0.011222505,0.008799979,0.009447052
2060,0,0.0075,0,0.9925,0
2061,0.069653078,0.030891321,0.218812185,0.024129079,0.656514337
2062,0.635174433,0.091443347,0.147194066,0.050016437,0.076171717
2063,0.004153846,0.003541382,0.971968617,0.004913753,0.015422402
2064,0,0.000491803,0.004556466,0.99495173,0
2065,0.011844744,0.009429563,0.041786598,0.923819646,0.013119448
2066,0.341977532,0.248447469,0.093477346,0.088313913,0.22778374
2067,0.002031622,0.005538,0.004290049,0.986708434,0.001431895
2068,0.003097103,0.030075747,0.95614605,0.007809505,0.002871594
2069,0.895699831,0.007560903,0.029687509,0.015882044,0.051169713
2070,0.003612452,0.993161877,0.000492877,0.001153846,0.001578947
2071,0.961801751,0.005914666,0.006467993,0.001153933,0.024661656
2072,0.056097225,0.009854802,0.009735645,0.013053611,0.911258716
2073,0.031314826,0.008413015,0.069769878,0.888538644,0.001963636
2074,0.98558199,0.007117407,0.003498708,0.001376999,0.002424895
2075,0.065083088,0.040097415,0.148903445,0.68840934,0.057506711
2076,0.007378374,0.977371649,0.004787207,0.007691635,0.002771134
2077,0.940893412,0.023776394,0.007061119,0.009890561,0.018378515
2078,0.004112287,0.001145913,0.002606683,0.991861144,0.000273973
2079,0,0.0017,0.000849206,0.99360464,0.003846154
2080,0.012249502,0.986171551,0,0,0.001578947
2081,0.000889851,0.0011337,0.011535631,0.986038221,0.000402597
2082,0.995461127,0.002926319,0.000681818,0.000544733,0.000386003
2083,0.039669359,0.886934613,0.040124716,0.019321931,0.013949381
2084,0.487604147,0.043749941,0.042546549,0.044424779,0.381674585
2085,0.004662361,0.022906433,0.966412099,0.00454218,0.001476926
2086,0.006879778,0.048419807,0.92129827,0.010393549,0.013008596
2087,0.002878788,0.017602838,0.973358483,0.001389328,0.004770563
2088,0.72139755,0.040678203,0.14501761,0.056332109,0.036574528
2089,0.972856535,0.001869016,0.011403224,0.000425532,0.013445693
2090,0.002136654,0.000687104,0.006878204,0.990298038,0
2091,0.992923921,0.001909673,0.00181986,0.00031746,0.003029085
2092,0.009470239,0.977508011,0.00625354,0.003995866,0.002772344
2093,0.993062121,0.003593074,0.002404956,0,0.00093985
2094,0.021637901,0.968144096,0.004306033,0.00202674,0.00388523
2095,0.070682598,0.031696344,0.509434852,0.026594492,0.361591714
2096,0.005330739,0.026942458,0.927133818,0.017177658,0.023415327
2097,0.95823816,0.011965551,0.00825127,0.004990329,0.016554691
2098,0.003641941,0.041631693,0.942014777,0.004451801,0.008259788
2099,0.985837987,0.010344345,0.000208333,0.000633865,0.00297547
2100,0.003493714,0.000852964,0.016350665,0.974437245,0.004865412
2101,0.031521727,0.041926521,0.066339925,0.840297393,0.019914435
2102,0.003791149,0.013987987,0.976522943,0.00442376,0.001274161
2103,0.001672305,0.996103587,0.000645161,0,0.001578947
2104,0.03813779,0.026428154,0.194125577,0.033086367,0.708222112
2105,0.023654328,0.089735205,0.836870371,0.036555224,0.013184872
2106,0.00027027,0.000909091,0.009409091,0.985093366,0.004318182
2107,0.031516642,0.051590968,0.88068387,0.004926955,0.031281565
2108,0.166315092,0.069399992,0.224317991,0.052543498,0.487423427
2109,0.048542502,0.059809658,0.361375612,0.480022133,0.050250094
2110,0.841227158,0.013962242,0.016384852,0.017769975,0.110655773
2111,0.006951988,0.03989093,0.92712696,0.014752991,0.01127713
2112,0.019383982,0.036475916,0.029445115,0.904292037,0.01040295
2113,0.948302772,0.026081644,0.009070662,0.002713502,0.01383142
2114,0.002971136,0.986088062,0.000531674,0.001742461,0.008666667
2115,0.010253777,0.0139188,0.041564083,0.926209681,0.008053659
2116,0.000138889,0.99034188,0,0.005630342,0.003888889
2117,0,0,0.000277778,0.999722222,0
2118,0.018646027,0.971183891,0.002241915,0.006695183,0.001232985
2119,0.000138889,0.001804303,0.008799683,0.985410971,0.003846154
2120,0.016878099,0.973509529,0.003814032,0.005000167,0.000798173
2121,0.003641003,0.012284174,0.003216307,0.98048103,0.000377486
2122,0.025298373,0.00703285,0.061079095,0.010131135,0.896458548
2123,0.197442268,0.018107228,0.020565228,0.016611923,0.747273354
2124,0.028974824,0.082197346,0.52762171,0.323780095,0.037426025
2125,0.011186575,0.065356564,0.874794981,0.032307246,0.016354634
2126,0.023567506,0.000131579,0.004732851,0.000175439,0.971392626
2127,0.98864639,0.003754032,0.000855893,0.000289855,0.00645383
2128,0.022442901,0.011824855,0.008567512,0.006327199,0.950837533
2129,0.998514967,0.000644343,0.000322171,0.000333333,0.000185185
2130,0.003870858,0.013214087,0.018114404,0.954693787,0.010106863
2131,0.007196673,0.025636726,0.961957138,0.001583496,0.003625967
2132,0.008379927,0.982852985,0.000710993,0.007155712,0.000900383
2133,0.003960746,0.022625106,0.967069041,0.002084835,0.004260271
2134,0.020622415,0.031528965,0.922558888,0.006809621,0.018480111
2135,0.994207544,0.000535714,0.001157363,0.001878882,0.002220497
2136,0.145576418,0.455664855,0.073776625,0.095833133,0.229148968
2137,0.465601158,0.099525749,0.277806422,0.090582382,0.06648429
2138,0.881593448,0.015666149,0.05551474,0.02830625,0.018919413
2139,0.012857143,0.06712852,0.91170808,0.006195146,0.002111111
2140,0,0.01452803,0.00230303,0.980583712,0.002585227
2141,0.007036441,0.005352381,0.014334187,0.963089294,0.010187697
2142,0.026223354,0.947842506,0.002860002,0.016001922,0.007072215
2143,0.039840272,0.884208401,0.018054496,0.040570701,0.01732613
2144,0.003819937,0.956961055,0.006022059,0.031640997,0.001555953
2145,0.970911011,0.0025,0.001254902,0.003611111,0.021722976
2146,0.000869565,0.008761661,0.989618774,0,0.00075
2147,0.001893757,0.986570646,0.00385283,0.005972241,0.001710526
2148,0.001644019,0.0126686,0.983270206,0.000520266,0.001896908
2149,0.007364629,0.113835907,0.727028524,0.133166073,0.018604867
2150,0.008088974,0.002461966,0.011458644,0.966606856,0.01138356
2151,0.735372552,0.176407453,0.01385579,0.04086698,0.033497225
2152,0.053243091,0.925474985,0.006556199,0.007487357,0.007238367
2153,0.976520095,0.0028011,0.008350044,0.003312363,0.009016398
2154,0.001142857,0.000714286,0.010961039,0.985753247,0.001428571
2155,0.934748568,0.031729685,0.011957543,0.005738813,0.015825392
2156,0.020255606,0.000131579,0.001780726,0.004255939,0.97357615
2157,0.977885958,0.00445914,0.008034409,0.001878558,0.007741935
2158,0.000596073,0.000740741,0.017210089,0.979069585,0.002383513
2159,0.917891425,0.010732376,0.013937025,0.015906857,0.041532317
2160,0.000649351,0,0.005404762,0.987322511,0.006623377
2161,0.006213942,0.008756323,0.969685658,0.000589981,0.014754095
2162,0.045222039,0.005072926,0.010633188,0.035041307,0.90403054
2163,0.032356863,0.213893535,0.688989924,0.034445845,0.030313833
2164,0.011465116,0.013954569,0.973973009,0.000607306,0
2165,0.002266667,0.995220639,0.001333333,0.001179361,0
2166,0.016538897,0.056267153,0.896691185,0.014230325,0.016272441
2167,0.986380715,0.00078778,0,0.009302326,0.00352918
2168,0,0,0.001101056,0.998898944,0
2169,0.056547073,0.032748991,0.052935824,0.813594791,0.044173321
2170,0.00273003,0.008780638,0.009873339,0.971861695,0.006754297
2171,0.002525346,0.039523951,0.948839203,0.004759031,0.004352469
2172,0.049897445,0.030186335,0.019493477,0.009797525,0.890625217
2173,0.073511219,0.024886691,0.028816051,0.045708806,0.827077233
2174,0,0.00056891,0,0.99943109,0
2175,0.00330803,0.003657545,0.000294118,0.992077005,0.000663302
2176,0.941408627,0.017345763,0.01427987,0.00705672,0.01990902
2177,0.005325346,0.053861731,0.897895401,0.016372975,0.026544547
2178,0.001381579,0.013941229,0.96963811,0.007973485,0.007065596
2179,0.636505436,0.017113042,0.063046625,0.032805805,0.250529091
2180,0.026851696,0.919957893,0.025130478,0.018050281,0.010009653
2181,0.968647646,0.003167519,0.012663393,0.002355466,0.013165975
2182,0.03354992,0.003508586,0.022122772,0.010988492,0.929830231
2183,0,0.015991616,0.981481894,0.002029617,0.000496873
2184,0.03155426,0.01694351,0.061408867,0.88155527,0.008538092
2185,0.050316868,0.102799322,0.764563147,0.044888833,0.037431831
2186,0.000208333,0.056255328,0.920652205,0.017423598,0.005460535
2187,0.009216838,0.001771878,0.007935627,0.014916799,0.966158858
2188,0.002206456,0.001643574,0.00349596,0.992138137,0.000515873
2189,0.012728267,0.036019562,0.944703324,0.003041307,0.00350754
2190,0.008436533,0.009525188,0.98173525,0.00030303,0
2191,0.004504481,0.005,0.002363636,0.987768246,0.000363636
2192,0.958190428,0.014035653,0.026510244,0.00046875,0.000794925
2193,0.947887094,0.021146555,0.004204506,0.00529023,0.021471614
2194,0.820354954,0.062354317,0.036056068,0.030773583,0.050461079
2195,0.000806452,0.003922581,0.001633431,0.993252921,0.000384615
2196,0.913736278,0.04604334,0.007700216,0.010511002,0.022009163
2197,0.100978662,0.01719679,0.030745987,0.025258467,0.825820092
2198,0.973251438,0.015179679,0.002678571,0.002829346,0.006060966
2199,0.069009718,0.883350741,0.004729348,0.032080912,0.010829282
2200,0.081766484,0.072894146,0.629551264,0.137084243,0.078703863
2201,0.670190226,0.120943741,0.051018292,0.072124272,0.085723469
2202,0.010106625,0.978227302,0.002837535,0.00848371,0.000344828
2203,0.995943375,0.002262315,0.001386147,0,0.000408163
2204,0.004,0.0100625,0.001,0.9849375,0
2205,0.125043365,0.03226867,0.059327213,0.03310759,0.750253162
2206,0.94945068,0.027330498,0.013613095,0.007181642,0.002424085
2207,0.024591763,0.020835797,0.051901707,0.857611602,0.045059131
2208,0.004385548,0.02458797,0.008710559,0.962103156,0.000212766
2209,0.990489839,0.000899957,0.001547641,0.00271105,0.004351514
2210,0.882534796,0.023109407,0.017731332,0.00892109,0.067703376
2211,0.958594604,0.018614085,0.01528519,0.001969634,0.005536487
2212,0.027098573,0.945769141,0.010113726,0.01482745,0.00219111
