index,0,1,2,3,4
1134,0.231575526,0.003860829,0.003527771,0.002129284,0.758906569
1135,0.002046463,0.005008986,0.011982702,0.980760823,0.000201015
1136,0.024679077,0.054937268,0.214508106,0.65625668,0.04961889
1137,0.785711439,0.081044359,0.005219084,0.119913058,0.008112095
1138,0.12291998,0.118327463,0.69728973,0.020287185,0.041175668
1139,0.859239764,0.016686206,0.024255332,0.048838703,0.050980021
1140,0.064518215,0.007674395,0.224399845,0.005776496,0.69763106
1141,0.808177892,0.035374055,0.106846806,0.016822384,0.032778895
1142,0.000936117,0.003293227,0.004285412,0.991182392,0.000302851
1143,0.069989105,0.260517952,0.444820905,0.021175261,0.203496791
1144,0.000827457,0.002015062,0.128933659,0.866090902,0.002132889
1145,0.059065533,0.017572436,0.120997161,0.069773452,0.73259139
1146,0.081716442,0.122011609,0.568067212,0.177842401,0.050362304
1147,0.527192592,0.173521242,0.023325546,0.16337242,0.112588214
1148,0.224240398,0.036813847,0.330032143,0.138062692,0.270850903
1149,0.000156872,0.000733373,0.001829582,0.996932191,0.000347947
1150,0.000670351,7.57E-05,0.000186751,0.99905643,1.08E-05
1151,0.006540066,0.967760401,0.001464211,0.023523439,0.00071191
1152,0.064753393,0.914818326,0.009501375,0.00572479,0.005202052
1153,0.00687079,0.98839841,0.000707385,0.003026892,0.000996519
1154,0.85362361,0.138538212,0.002456514,0.00067963,0.004702001
1155,0.006563772,0.086100004,0.001871062,0.904898833,0.000566336
1156,0.004568424,0.002959626,0.051785011,0.93829792,0.002389067
1157,0.336933298,0.623803821,0.012049984,0.013543088,0.013669837
1158,0.005852074,0.990989741,0.000458493,0.000661133,0.00203857
1159,0.725319807,0.020301132,0.012025312,0.005995286,0.236358467
1160,0.99045321,0.00320676,0.003435151,2.88E-05,0.002876091
1161,0.02049229,0.480892857,0.018929723,0.473188053,0.006497102
1162,0.013291377,0.034411992,0.314241031,0.622708764,0.015346859
1163,0.000737948,0.001607875,0.002839774,0.994646486,0.000167925
1164,0.917623738,0.012251564,0.018734598,0.001497803,0.049892298
1165,0.025577331,0.956667278,0.001644176,0.006609727,0.009501462
1166,0.986291988,0.010184999,0.000395117,0.000343757,0.002784156
1167,0.953181142,0.021580264,0.006622588,0.000425693,0.018190294
1168,0.004468151,0.011261551,0.980691636,0.001527233,0.002051428
1169,0.004779272,0.007237221,0.981942826,0.00299455,0.003046122
1170,0.060156449,0.038913025,0.154879798,0.443379983,0.302670743
1171,0.019744007,0.011222028,0.012758729,0.933995346,0.022279894
1172,0.008358259,0.982494443,0.001569708,0.004427617,0.003149964
1173,0.001613888,0.994513257,0.000660678,0.002726875,0.000485327
1174,0.01202504,0.012489435,0.030757559,0.925820657,0.018907271
1175,0.003789047,0.018432065,0.948152761,0.012621477,0.017004634
1176,0.000707703,0.00019403,0.001913863,0.995877479,0.001306916
1177,0.990951627,0.005961484,0.000959118,0.000373965,0.001753783
1178,0.05265422,0.017031676,0.357522136,0.133616152,0.439175831
1179,0.715225636,0.027730295,0.146446497,0.002245906,0.108351679
1180,0.9844988,0.001882863,0.000865472,0.000189482,0.012563376
1181,0.004910255,0.017104214,0.963962072,0.00240413,0.011619338
1182,0.007920194,0.990613025,0.000248263,0.000637169,0.000581342
1183,0.001071822,0.000875006,0.002535538,0.994956166,0.000561443
1184,0.009979364,0.000555509,0.111271681,0.000127757,0.878065673
1185,0.010297629,0.000495207,0.003324927,0.001926051,0.983956176
1186,0.001273372,0.001786121,0.001462688,0.003784274,0.99169354
1187,0.970494727,0.002225682,0.001013476,0.000428542,0.025837592
1188,0.019582778,0.970934684,0.003751891,0.004627623,0.001102987
1189,0.001040186,0.005972542,0.992050603,0.00022394,0.000712746
1190,0.077697635,0.036004121,0.13652745,0.213908735,0.535862039
1191,0.035498817,0.032014538,0.788246773,0.007424951,0.136814934
1192,0.04448026,0.945494956,0.004062693,0.005320199,0.000641901
1193,0.919784898,0.013092322,0.035087923,0.004683746,0.027351158
1194,0.027655173,0.004650605,0.177745655,0.002275896,0.787672619
1195,0.036522269,0.959991527,0.000706528,0.002588493,0.000191147
1196,0.009179489,0.008851852,0.27570679,0.693885371,0.012376493
1197,0.090169049,0.0138147,0.17531544,0.007137152,0.713563645
1198,0.992811762,0.002603202,0.000861836,0.000276985,0.003446265
1199,0.280033876,0.048652794,0.4317819,0.082012691,0.157518735
1200,0.04863739,0.012065003,0.266482708,0.0102238,0.662591073
1201,0.995524464,0.002535708,0.001060455,5.15E-05,0.000827803
1202,0.013354923,0.004429446,0.226633021,0.010594928,0.744987688
1203,0.00294593,0.992073059,0.000778174,0.003487775,0.000715089
1204,0.00854404,0.016346422,0.00924372,0.96332735,0.002538457
1205,0.028210927,0.061366238,0.84702333,0.036296477,0.027103007
1206,0.033827251,0.004893513,0.209901222,0.005369805,0.746008203
1207,0.118236724,0.846163077,0.005286419,0.016772121,0.013541691
1208,0.002467994,0.009916145,0.979264282,0.002018157,0.006333449
1209,0.370473588,0.08360304,0.278113369,0.042554876,0.225255142
1210,0.007227135,0.010888388,0.976545832,0.001004081,0.004334557
1211,0.002722046,0.007713666,0.013458005,0.974494299,0.001611995
1212,0.023542227,0.968089834,0.005693914,0.002122319,0.000551704
1213,0.64051663,0.337589808,0.005045303,0.006296861,0.010551386
1214,0.789809405,0.057389867,0.021443834,0.00965871,0.121698176
1215,0.001461861,0.003864777,0.990317974,0.000372911,0.003982492
1216,0.000549536,0.00061956,0.002138898,0.996564132,0.000127819
1217,0.000670565,0.003324864,0.004148029,0.990185127,0.001671386
1218,0.576851742,0.005241162,0.333433888,0.010446808,0.074026413
1219,0.990344933,0.007522942,0.001671714,0.000148988,0.000311479
1220,0.003769815,0.000949719,0.003456379,0.986972957,0.004851151
1221,0.98394582,0.010718127,0.003693105,0.000202226,0.001440743
1222,0.003827489,0.994182066,0.000200866,0.001106931,0.000682689
1223,0.296691603,0.008020044,0.015610993,0.005159076,0.674518277
1224,0.000975676,0.008664522,0.989235598,0.000565726,0.00055851
1225,0.795483725,0.015137185,0.03433038,0.015086052,0.139962664
1226,0.695359502,0.015445835,0.038164752,0.239712131,0.011317791
1227,0.003842311,0.007666416,0.984432415,0.000939386,0.003119518
1228,0.739553347,0.013248046,0.011405561,0.069405949,0.166387102
1229,0.995908798,0.000210312,0.001733072,0.000471873,0.001675944
1230,0.366158894,0.113518546,0.269622238,0.039393205,0.211307133
1231,0.986936668,0.003303883,0.004496166,0.001388558,0.003874761
1232,0.007883597,0.984907695,0.000495429,0.003518086,0.00319521
1233,0.776566712,0.191218683,0.00763979,0.008871401,0.015703414
1234,0.069202624,0.513602693,0.300001074,0.076905585,0.040288004
1235,0.462200744,0.061921597,0.133074372,0.05347683,0.289326444
1236,0.993819601,0.002590006,0.00088115,0.000888471,0.00182076
1237,0.12071249,0.001952022,0.006646188,0.00072356,0.869965747
1238,0.017707619,0.035070732,0.926649159,0.010918552,0.009653938
1239,0.006007472,0.001610546,0.038526702,0.001360453,0.952494822
1240,0.330737208,0.002941113,0.001958483,0.001223431,0.663139803
1241,0.071071551,0.914975884,0.008145943,0.00332928,0.002477347
1242,0.36936853,0.524547019,0.064424158,0.009359888,0.032300375
1243,0.975403198,0.005243744,0.004072611,0.000550828,0.014729612
1244,0.008609542,0.007528473,0.184423628,0.793170232,0.006268118
1245,0.005356027,0.052073446,0.922499997,0.004093014,0.015977507
1246,0.032419995,0.960730915,0.003233526,0.002436471,0.001179105
1247,0.754544422,0.124998894,0.025711671,0.046686162,0.048058838
1248,0.219789094,0.039225175,0.103187535,0.561255633,0.076542542
1249,0.004035662,0.004085101,0.006368943,0.005075642,0.980434628
1250,0.040925508,0.008800976,0.203555467,0.012719818,0.733998216
1251,0.005924882,0.000309999,0.031384416,0.000344395,0.962036306
1252,0.641914114,0.002179936,0.140530247,0.003990098,0.211385606
1253,0.225289451,0.015272839,0.022892591,0.015196121,0.721349028
1254,0.23475429,0.12899752,0.393021073,0.031340331,0.211886742
1255,0.007719083,0.001382418,0.137055862,0.00289397,0.850948667
1256,0.025755154,0.002534633,0.030942212,0.002807765,0.937960207
1257,0.013463987,0.797451087,0.053006591,0.13242572,0.0036526
1258,0.939461757,0.047439396,0.001923559,0.001891786,0.009283527
1259,0.990142986,0.003396578,0.003013903,0.000614315,0.002832175
1260,0.009540673,0.014055545,0.083394749,0.876832385,0.016176642
1261,0.002649003,0.008023059,0.978575599,0.007789757,0.002962576
1262,0.420498048,0.019306729,0.082118207,0.007068357,0.471008637
1263,0.015744679,0.768813691,0.144438754,0.069589601,0.001413286
1264,0.044828121,0.902116921,0.029875129,0.013617262,0.009562552
1265,0.001332045,0.000265656,0.00440434,0.003067544,0.990930429
1266,0.004879812,0.006600644,0.012767578,0.973259725,0.002492224
1267,0.053322884,0.940762493,0.002609148,0.002598946,0.000706538
1268,0.86444836,0.018673684,0.024288829,0.016327198,0.076261915
1269,0.029289001,0.001546518,0.14074599,0.002029905,0.826388572
1270,0.036897315,0.961898999,0.000355634,0.000267305,0.000580711
1271,0.020641736,0.600441805,0.332824514,0.032150397,0.013941562
1272,0.830045486,0.026799794,0.02721775,0.006750217,0.109186754
1273,0.223658876,0.040582722,0.573283251,0.032122532,0.130352662
1274,0.113048643,0.884840649,0.000413437,0.001084291,0.000612981
1275,0.014062754,0.914740313,0.009577365,0.056283117,0.005336402
1276,0.948809002,0.009221187,0.024798018,0.007783585,0.009388188
1277,0.992058093,0.004465109,0.000224223,7.84E-05,0.003174153
1278,0.24677417,0.024103328,0.666747175,0.003222171,0.059153142
1279,0.959984663,0.029054752,0.000782367,0.000173335,0.0100049
1280,0.090871918,0.00748189,0.289879897,0.019503473,0.592262814
1281,0.002743722,0.000927659,0.010542312,0.003274836,0.982511455
1282,0.557143885,0.022027753,0.117642006,0.268795454,0.0343909
1283,0.010318275,0.006822823,0.111114347,0.867712577,0.004032005
1284,0.98320102,0.007089018,0.002104058,0.000850205,0.006755715
1285,0.092650706,0.04965523,0.61406853,0.037096187,0.206529369
1286,0.001168646,0.994998742,0.001005133,0.001888239,0.000939243
1287,0.953835937,0.017256909,0.008251947,0.007151619,0.0135036
1288,0.973480129,0.022228711,0.001087648,0.000892135,0.002311385
1289,0.004425128,0.982903447,0.002197167,0.010274872,0.000199372
1290,0.011376869,0.030907551,0.915448702,0.023323035,0.018943811
1291,0.000460108,0.00085304,0.018676316,0.979809313,0.000201185
1292,0.025076381,0.943689348,0.007952709,0.012300791,0.010980737
1293,0.093038527,0.001914663,0.024452123,0.004838056,0.875756657
1294,0.005750954,0.973828683,0.001922996,0.01517046,0.003326938
1295,0.990813906,0.003587177,0.003975679,2.30E-05,0.001600264
1296,0.772197654,0.018454311,0.008259535,0.010976599,0.19011194
1297,0.000392065,0.002300026,0.000314487,0.996978994,1.44E-05
1298,0.030016735,0.057672535,0.863451602,0.027090341,0.02176879
1299,0.001077286,0.001387173,0.004345984,0.993000846,0.00018873
1300,0.675578839,0.036974319,0.200980498,0.012826779,0.073639583
1301,0.985913921,0.003448993,0.003122842,0.000632408,0.006881904
1302,0.007035505,0.009009326,0.361878466,0.608664956,0.01341171
1303,0.001790548,0.99678274,0.000153441,0.001224752,4.85E-05
1304,0.977433113,0.004724711,0.001819413,0.000320483,0.015702271
1305,0.055432264,0.047863605,0.054306136,0.835993208,0.0064048
1306,0.142370062,0.656365326,0.010810879,0.178236491,0.012217235
1307,0.096145116,0.026169753,0.400938422,0.035629346,0.441117339
1308,0.208357112,0.34884333,0.328396296,0.096546879,0.017856406
1309,0.007085228,0.024505772,0.264683418,0.701763392,0.001962185
1310,0.022165935,0.599459203,0.063962494,0.306620425,0.007791961
1311,0.002372699,0.0016727,0.993331932,0.000217067,0.002405631
1312,0.109317219,0.051136167,0.131314173,0.018653863,0.689578591
1313,0.647517889,0.009209433,0.102820367,0.003272116,0.237180212
1314,0.014367757,0.98085401,0.002361171,0.002137874,0.000279185
1315,0.402394574,0.009591984,0.085953749,0.011020683,0.49103903
1316,0.040420393,0.066314081,0.123826801,0.761877671,0.007561053
1317,0.02121056,0.019557307,0.823791218,0.00494746,0.13049346
1318,0.019150115,0.966727769,0.002876918,0.008091648,0.003153548
1319,0.614276654,0.092030103,0.220073316,0.019466334,0.054153571
1320,0.00467049,0.989574961,0.000797478,0.004359593,0.000597517
1321,0.234105101,0.076024496,0.624829023,0.014503739,0.050537663
1322,0.023972723,0.004298218,0.053262882,0.002841889,0.91562427
1323,0.994292026,0.001220101,0.000106034,0.001283088,0.003098742
1324,4.23E-05,0.002197352,0.002679969,0.995074918,5.41E-06
1325,0.000813202,0.000315488,0.001686879,0.996995924,0.000188477
1326,0.017182772,0.026001136,0.075263266,0.878540039,0.003012782
1327,0.104166982,0.092834748,0.722705003,0.023759212,0.05653403
1328,0.00074275,0.995610903,0.000665567,0.001987973,0.000992767
1329,0.034303241,0.09149861,0.140308412,0.081502647,0.652387113
1330,0.175651035,0.096498922,0.178710687,0.44758341,0.101555972
1331,0.03300238,0.099688631,0.835995916,0.016046355,0.015266704
1332,0.12719848,0.011426868,0.096259319,0.019596974,0.745518366
1333,0.011647387,0.006841937,0.296380043,0.012629584,0.672501071
1334,0.976281794,0.008434833,0.001464385,0.001588962,0.012229956
1335,0.063152575,0.053329849,0.643563844,0.036878372,0.203075355
1336,0.009304407,0.015838951,0.026237042,0.94663362,0.001985932
1337,0.984113193,0.004652481,0.000949071,0.000197138,0.010088137
1338,0.002689168,0.001905985,0.017120649,0.002624782,0.975659415
1339,0.264625852,0.174037218,0.059433872,0.471029724,0.030873367
1340,0.000563165,0.001340242,0.008964317,0.988833449,0.000298793
1341,0.908538996,0.02968387,0.016691598,0.011140991,0.033944556
1342,0.57284747,0.04096697,0.050170084,0.065516994,0.270498482
1343,0.005344603,0.989245868,0.001009601,0.003632081,0.000767874
1344,0.017323172,0.02722539,0.934041377,0.01144634,0.009963706
1345,0.352398994,0.08298057,0.313672365,0.125936384,0.125011671
1346,0.716056412,0.086198235,0.04921815,0.116426344,0.032100876
1347,0.958283628,0.027715596,0.002259522,0.003095206,0.008646002
1348,0.000287063,0.002320454,0.000609817,0.995358345,0.001424327
1349,5.45E-05,0.000724556,0.00238835,0.995538097,0.001294572
1350,0.07266277,0.875482174,0.021516203,0.017324697,0.013014177
1351,0.809442409,0.011727383,0.045668905,0.003690887,0.129470429
1352,0.036456885,0.076170264,0.808105566,0.057570455,0.021696793
1353,0.068953564,0.101768494,0.795865933,0.023187939,0.010224076
1354,0.00216229,0.99383917,0.000441471,0.003472528,8.45E-05
1355,0.975711548,0.004457932,0.003768057,0.000945335,0.015117146
1356,0.006042203,0.059499008,0.917577388,0.00941304,0.007468339
1357,0.02851781,0.035284091,0.898618008,0.01816545,0.019414643
1358,0.055695844,0.427023041,0.075442287,0.420741593,0.021097217
1359,0.949815758,0.014776484,0.003488298,0.005614796,0.026304648
1360,0.036928551,0.006595384,0.122367491,0.02792414,0.806184418
1361,0.001527998,0.00146195,0.055761333,0.939107725,0.002140988
1362,0.000372794,0.000595274,0.002379334,0.996398718,0.000253874
1363,0.035690968,0.045033897,0.857967982,0.01589542,0.045411742
1364,0.006865866,0.004593626,0.002802862,0.985482808,0.000254845
1365,0.987655736,0.005442981,0.001226091,0.001599368,0.004075754
1366,0.002008956,0.022696479,0.964723567,0.0046414,0.005929616
1367,0.992191645,0.005154014,0.000456281,0.000264615,0.001933451
1368,0.059324316,0.275884554,0.628994092,0.016850543,0.018946507
1369,0.788535226,0.020809754,0.065555331,0.016932983,0.108166712
1370,0.930377032,0.008807761,0.006851813,0.000635536,0.053327858
1371,0.004261331,0.023969617,0.962532005,0.002088798,0.007148297
1372,0.00013611,0.000267301,0.003993878,0.995539568,6.31E-05
1373,0.929290703,0.050411401,0.008099106,0.004083012,0.008115797
1374,0.002533553,0.018897482,0.96175962,0.006278577,0.010530794
1375,0.00979046,0.013702085,0.228328433,0.738930964,0.009248041
1376,0.964214608,0.00664822,0.004121012,0.000638796,0.024377335
1377,0.011956846,0.011096336,0.028341621,0.941862948,0.00674224
1378,0.043149778,0.027382887,0.60433497,0.030508132,0.294624237
1379,0.012420474,0.070092376,0.841889296,0.069352788,0.00624506
1380,0.020986925,0.143461303,0.091967713,0.74194648,0.001637571
1381,0.001440021,0.002871446,0.005367896,0.989990895,0.000329735
1382,0.045694694,0.059115857,0.273642769,0.605571789,0.015974892
1383,0.980292114,0.011515367,0.001508648,0.000509002,0.006174811
1384,0.031023202,0.939625453,0.006596816,0.018631922,0.004122625
1385,0.305789735,0.683337277,0.006061148,0.003127322,0.001684525
1386,0.004837693,0.082978793,0.643673536,0.255599885,0.012910058
1387,0.003411682,0.001314818,0.009798391,0.984118033,0.001357066
1388,0.00650888,0.021128044,0.936747372,0.005920723,0.029694999
1389,0.009389923,0.958266978,0.003486785,0.02605023,0.002806057
1390,0.85010557,0.103043154,0.007690442,0.024608803,0.014552048
1391,0.006484181,0.990701683,0.002226482,0.000512054,7.56E-05
1392,0.686824054,0.055904868,0.058361684,0.175974286,0.022935126
1393,0.056422803,0.050463344,0.840441484,0.002241797,0.050430589
1394,0.313734981,0.674998608,0.002763171,0.003332735,0.005170509
1395,0.001903327,0.996219245,0.000258106,0.000489121,0.001130201
1396,0.009319638,0.005064246,0.275490832,0.67933698,0.030788305
1397,0.000699071,0.004048937,0.001251173,0.993953669,4.72E-05
1398,0.006882086,0.990538023,0.000972442,0.001414097,0.000193332
1399,0.025942093,0.008317782,0.277719024,0.004051443,0.683969654
1400,0.069322593,0.012197765,0.319569083,0.007759333,0.59115125
1401,0.004691546,0.015477124,0.913977126,0.009379953,0.056474199
1402,0.043183679,0.027296793,0.846118965,0.028497054,0.054903519
1403,0.073689972,0.086420056,0.192627629,0.629895498,0.017366835
1404,0.004232639,0.993549881,0.000436679,0.001131925,0.000648816
1405,0.038227268,0.059395572,0.674215258,0.010553552,0.217608346
1406,0.003501847,0.988080308,0.00094773,0.007017809,0.000452317
1407,0.000946514,0.002161422,0.085533782,0.000486061,0.910872175
1408,0.994328803,0.000563715,0.001143489,0.001126695,0.002837299
1409,0.003741868,0.014233809,0.004459555,0.969547492,0.008017264
1410,0.002268288,0.00068382,0.004254139,0.00275965,0.990034085
1411,0.979129249,0.005384102,0.00237521,0.001339501,0.011771969
1412,0.000198126,0.00049336,0.001853455,0.997314029,0.000141005
1413,0.59008447,0.065464789,0.245938337,0.02841621,0.070096226
1414,0.93830193,0.037817056,0.003108254,0.01573751,0.005035249
1415,0.000554435,0.001400696,0.001106702,0.995464875,0.001473324
1416,0.005988316,0.026444661,0.006658291,0.956498679,0.004410087
1417,0.040736373,0.082954329,0.349734438,0.496701449,0.029873439
1418,0.038357931,0.046612123,0.708362936,0.00809957,0.198567411
1419,0.879045204,0.021646357,0.028809674,0.019242687,0.051256087
1420,0.117359651,0.018452529,0.037396034,0.794317094,0.032474681
1421,0.001679859,0.01893163,0.975170515,0.001743571,0.00247441
1422,0.912017303,0.010550547,0.0152223,0.00117304,0.061036808
1423,0.007996719,0.0064215,0.255070711,0.007907502,0.722603596
1424,0.00094822,0.000526564,0.009544795,0.98788563,0.001094766
1425,0.006322484,0.843236998,0.001504778,0.148876605,5.92E-05
1426,0.003804852,0.00374907,0.020833317,0.969622984,0.001989814
1427,0.000163964,0.000366275,0.003306888,0.996112307,5.05E-05
1428,0.008557072,0.021099422,0.946777824,0.003435489,0.020130171
1429,0.004251266,0.045419251,0.791700349,0.150998846,0.007630291
1430,0.001089788,0.006760897,0.044222123,0.947190906,0.000736266
1431,0.989193417,0.003134687,0.00344977,0.000999772,0.003222322
1432,0.576154248,0.037102293,0.352503557,0.007862235,0.026377697
1433,0.321144562,0.060471935,0.598045105,0.005740188,0.014598188
1434,0.00672918,0.025314141,0.045100083,0.922298406,0.000558178
1435,0.146254535,0.041513506,0.326990136,0.022357877,0.462883946
1436,0.117640233,0.029217917,0.592854939,0.012504413,0.247782506
1437,0.987144952,0.009991332,0.000190619,0.000342433,0.002330669
1438,0.010238173,0.988458212,0.000355179,0.000331016,0.000617456
1439,0.078605179,0.811525217,0.061731338,0.026767053,0.021371163
1440,0.025967239,0.02172057,0.773385895,0.05625291,0.122673373
1441,0.992833311,0.001639559,0.000384349,0.000270635,0.004872136
1442,0.964252962,0.032520219,0.000236219,0.000320434,0.002670181
1443,0.083568326,0.91398869,0.000260464,0.001899931,0.000282582
1444,0.006785158,0.017265824,0.961486513,0.011401709,0.00306085
1445,0.001072599,0.000389975,0.004349052,0.992608938,0.001579428
1446,0.996393038,0.000382994,6.64E-05,0.000431524,0.002726072
1447,0.002035631,0.002096694,0.991209988,0.00064083,0.004016848
1448,0.98800918,0.007949964,0.001608871,0.000278166,0.002153805
1449,0.306956816,0.114603144,0.015162015,0.017012276,0.546265742
1450,0.00225632,0.995564414,0.000583996,0.000838065,0.000757162
1451,0.011520123,0.046793871,0.908515884,0.003595439,0.029574705
1452,0.018226383,0.000374482,0.023820903,0.00078752,0.956790754
1453,0.768954539,0.021574662,0.137638385,0.002888968,0.06894344
1454,0.022360076,0.015561016,0.032384235,0.924210734,0.005483888
1455,0.204249322,0.26759778,0.105722669,0.387349006,0.035081214
1456,0.008938663,0.98032451,0.003047724,0.006461646,0.001227452
1457,0.238390777,0.007999522,0.016578976,0.008329202,0.72870148
1458,0.001251529,0.002370949,0.003175923,0.988109848,0.005091776
1459,0.202315532,0.054067383,0.288020721,0.104503446,0.351092917
1460,0.005281301,0.055068963,0.183551136,0.755346729,0.000751869
1461,0.054497942,0.020860655,0.424065265,0.009848376,0.490727774
1462,0.313207404,0.564305313,0.031980907,0.03337657,0.057129842
1463,0.00834443,0.006848916,0.172695763,0.002484032,0.809626859
1464,0.122648122,0.65724962,0.100771934,0.097746485,0.021583827
1465,0.005277523,0.002547075,0.004744418,0.985670199,0.0017608
1466,0.003149118,0.00459661,0.022083232,0.967698356,0.002472683
1467,0.090774127,0.004813957,0.069249283,0.005129192,0.830033409
1468,0.000555521,0.000763129,0.01129512,0.985811388,0.001574869
1469,0.175263872,0.153796044,0.014801091,0.651750041,0.004388968
1470,0.001905617,0.041687756,0.937934227,0.007579833,0.010892553
1471,0.671981992,0.283677626,0.020681323,0.012650524,0.011008577
1472,0.973941386,0.025329399,0.000147887,8.12E-05,0.000500084
1473,0.005576368,0.010881502,0.071698748,0.90807308,0.003770327
1474,0.646086053,0.077224346,0.059919728,0.124603307,0.092166606
1475,0.008474949,0.020970682,0.300415591,0.664623628,0.005515176
1476,0.961795079,0.001695994,0.004485658,0.000335188,0.031688054
1477,0.971892187,0.00295729,0.001647441,0.000862033,0.02264104
1478,0.080428203,0.0316125,0.836591638,0.010712201,0.040655468
1479,0.099621318,0.023926774,0.098038022,0.251860095,0.526553793
1480,0.008317795,0.005690393,0.229301781,0.003059679,0.753630332
1481,0.088906486,0.896897119,0.00244399,0.003624336,0.008128115
1482,0.059428277,0.740545345,0.148725924,0.042832309,0.008468134
1483,0.048709645,0.671665288,0.050418572,0.215168315,0.014038131
1484,0.311118413,0.020752511,0.007557424,0.003054889,0.657516769
1485,0.550987027,0.008986547,0.050510253,0.016859087,0.372657064
1486,0.990931017,0.006203439,0.000164112,0.000349025,0.002352384
1487,0.000636004,0.000277312,0.005722934,0.993146705,0.000217048
1488,0.050965431,0.103702895,0.803528108,0.015633237,0.026170294
1489,0.907806608,0.010183234,0.03475342,0.004694839,0.042561929
1490,0.003100425,0.004151522,0.012529861,0.975625878,0.004592319
1491,0.002990465,0.993000008,0.000868025,0.002468006,0.000673453
1492,0.733986742,0.155855711,0.01190167,0.0210699,0.077185981
1493,0.005953873,0.019957063,0.96065813,0.005075878,0.00835504
1494,0.013333424,0.009749711,0.169568744,0.794419744,0.012928391
1495,0.002571813,0.983843919,0.003097475,0.006740854,0.003745989
1496,0.005936677,0.023726676,0.942557868,0.002314204,0.025464589
1497,0.001292442,0.013474964,0.982240683,0.00137987,0.001612039
1498,0.021083747,0.007039768,0.315429825,0.003330467,0.653116201
1499,0.001942815,0.006446738,0.189767198,0.799434537,0.002408705
1500,0.004872669,0.002727192,0.008309907,0.003819197,0.980271042
1501,0.194266641,0.061767516,0.409365085,0.033925822,0.300674916
1502,0.996064239,0.001425772,0.001757532,1.98E-05,0.000732592
1503,0.000518804,0.00859672,0.986422171,0.003815179,0.000647136
1504,0.997899382,0.000578068,0.000163122,0.000111429,0.001247986
1505,0.002432948,0.0014146,0.025195076,0.970577554,0.000379811
1506,0.36124919,0.094749395,0.049119172,0.38239491,0.112487317
1507,0.000297777,0.000247771,0.001130501,0.997025389,0.00129854
1508,0.113267075,0.036821992,0.225425108,0.502314043,0.122171795
1509,0.9956482,0.001730336,0.001453538,2.50E-05,0.001142984
1510,0.040145151,0.014679284,0.348012116,0.070131189,0.527032256
1511,0.037696031,0.961513101,0.000404025,0.000183669,0.00020318
1512,0.007606336,0.021749725,0.957611177,0.001571843,0.011460912
1513,0.005061041,0.990108442,0.001129778,0.002271629,0.001429077
1514,0.008938785,0.038005186,0.085231544,0.860915827,0.006908643
1515,0.648419353,0.083801394,0.162216449,0.023064968,0.082497855
1516,0.011552656,0.002087064,0.017102729,0.012259322,0.95699822
1517,0.990705073,0.003184932,0.003676375,0.00027564,0.002157998
1518,0.018228002,0.977849766,0.001815242,0.001720022,0.000386981
1519,0.065075675,0.008414412,0.141844578,0.009749414,0.774915915
1520,0.127495935,0.040669813,0.770231005,0.041716275,0.019886963
1521,0.236320486,0.009055401,0.033085164,0.006012811,0.715526135
1522,0.984206915,0.008520358,0.004181419,0.001063554,0.002027762
1523,0.001538814,0.001173216,0.00284043,0.993513558,0.000933933
1524,0.008032205,0.975514977,0.002575085,0.013628122,0.000249627
1525,0.844569758,0.05812408,0.062639861,0.004349448,0.030316859
1526,0.012618669,0.039364017,0.930851678,0.005991041,0.011174535
1527,0.602835517,0.298152352,0.054824037,0.011715297,0.032472799
1528,0.02875305,0.070953786,0.757659357,0.129241998,0.013391771
1529,0.004652869,0.045374888,0.929417343,0.007334935,0.013219907
1530,0.691160453,0.012319074,0.013924451,0.004992183,0.277603863
1531,0.067122002,0.092374598,0.645573965,0.019808888,0.175120521
1532,0.011594183,0.002206118,0.016456405,0.002240445,0.967502846
1533,0.023178845,0.000517302,0.039599448,0.000940214,0.935764196
1534,0.039143993,0.897259159,0.018948875,0.038253021,0.006394937
1535,0.022583258,0.00236173,0.020079181,0.003067047,0.951908778
1536,0.001648638,0.023961924,0.968414305,0.003320446,0.002654672
1537,0.002467303,0.006046039,0.030848657,0.960300503,0.000337465
1538,0.014019332,0.00253487,0.013120519,0.970215021,0.000110232
1539,0.000844582,0.00410257,0.028121054,0.966277272,0.000654532
1540,0.35977716,0.613363925,0.007812415,0.009667985,0.009378489
1541,0.026711625,0.028616588,0.148917488,0.783801923,0.01195239
1542,0.700454741,0.281599181,0.006935483,0.00572521,0.005285381
1543,0.813902337,0.044929018,0.050740581,0.039873898,0.050554213
1544,0.407450604,0.023663685,0.04535793,0.021541166,0.501986597
1545,0.063566257,0.003969025,0.097338926,0.005256122,0.829869669
1546,0.95152492,0.006766204,0.007082497,0.000348059,0.03427833
1547,0.028673443,0.018403529,0.052866414,0.887723133,0.012333505
1548,0.001269163,0.00489585,0.086307487,0.906483049,0.00104444
1549,0.015140924,0.122931395,0.216905844,0.637864962,0.007156898
1550,0.001724091,0.011371963,0.981537572,0.003588643,0.001777752
1551,0.533966195,0.054358555,0.304292779,0.027277601,0.080104893
1552,0.407326301,0.069360087,0.031950069,0.247471637,0.24389192
1553,0.01066402,0.969916189,0.006843252,0.0107887,0.00178782
1554,0.146210286,0.130456591,0.292232339,0.044281111,0.386819656
1555,0.97606203,0.016854999,0.001119766,0.000718442,0.005244785
1556,0.062800093,0.045817523,0.824905795,0.015776446,0.050700123
