index,0,1,2,3,4
4774,0.001326534,0.031333093,0.5711813,0.39538458,0.000774559
4775,0.001140876,0.99663866,0.000677405,0.000863466,0.000679531
4776,0.79195154,0.05133215,0.00036705,0.060458682,0.095890634
4777,3.70E-05,6.64E-05,4.68E-05,0.999843,6.80E-06
4778,0.000117476,0.000682223,6.61E-05,0.000103629,0.9990306
4779,0.94505703,0.009150779,0.004941477,0.006414258,0.034436416
4780,0.001791426,0.08954674,0.812771,0.000789349,0.095101476
4781,2.53E-05,4.91E-05,2.08E-05,0.9998565,4.83E-05
4782,0.001431267,0.9969807,7.54E-05,0.001354536,0.000157992
4783,0.003922082,0.14142534,0.84267193,0.01084035,0.001140298
4784,4.92E-06,3.25E-05,9.34E-05,0.9998541,1.51E-05
4785,0.99975103,7.11E-05,1.84E-05,5.09E-05,0.000108532
4786,0.9907069,0.002087705,0.006216506,0.000546158,0.000442727
4787,4.73E-06,2.18E-05,4.45E-05,0.9999132,1.58E-05
4788,1.69E-05,9.51E-05,0.000276417,0.99939895,0.000212596
4789,0.99052376,0.007334166,0.001998788,9.43E-06,0.000133879
4790,0.99778664,0.001168065,0.000341172,6.68E-05,0.000637357
4791,7.66E-06,0.000122763,3.33E-05,0.9998203,1.61E-05
4792,2.04E-06,1.48E-05,4.61E-06,0.99997294,5.70E-06
4793,0.00060038,0.000555789,0.001057742,0.9974837,0.000302406
4794,0.000164981,0.02137986,0.97656006,0.001785255,0.000109857
4795,0.9507877,0.002402084,0.000559339,0.045360513,0.000890391
4796,0.0001188,0.9994734,0.000149263,0.00015597,0.000102549
4797,0.9998153,4.66E-05,7.84E-05,4.08E-05,1.90E-05
4798,0.001389377,0.008254786,0.9900092,0.000126959,0.000219715
4799,0.006354956,0.07944265,0.59775835,0.02043756,0.29600644
4800,0.001163968,0.003259989,0.004500088,0.9848887,0.006187232
4801,0.003483936,0.9685925,0.001161144,0.026417222,0.000345126
4802,5.41E-06,3.51E-05,1.14E-05,0.9999306,1.75E-05
4803,1.34E-05,6.46E-05,3.71E-05,0.99987876,6.14E-06
4804,0.012598508,0.000208272,0.000132855,0.000494196,0.9865661
4805,0.99797076,0.000262412,0.000319683,0.000586733,0.000860344
4806,0.000880195,0.000485151,0.00084868,0.997503,0.000282957
4807,0.25937113,0.6701759,0.00559129,0.06208511,0.00277657
4808,0.969127,0.00518355,0.011658778,0.011165492,0.002865161
4809,0.7213846,0.005368687,0.012983276,0.24229258,0.017970875
4810,0.9847632,0.002294473,0.004777784,0.000334513,0.007830003
4811,7.46E-05,0.005684199,0.9931015,0.001063826,7.59E-05
4812,0.998596,0.000847521,0.000133878,0.000209205,0.000213397
4813,0.05458338,0.05631501,0.88812256,0.000346431,0.000632652
4814,0.001341092,0.000555578,0.005404097,0.001062926,0.99163634
4815,0.00033207,0.000903196,0.013069295,0.9845414,0.001154024
4816,0.003195621,0.000194869,0.00149402,0.000772704,0.9943428
4817,0.999368,0.000124238,6.36E-05,0.000189717,0.00025445
4818,0.077088766,0.9045944,0.001063805,0.009912501,0.007340539
4819,0.9958675,0.001100424,0.000826653,0.001092267,0.001113179
4820,0.000314877,0.01314419,0.97020954,0.015962448,0.000368939
4821,0.000192666,0.99902034,5.26E-05,0.000564225,0.000170135
4822,0.02187104,0.20758693,0.2388095,0.001087311,0.5306452
4823,0.12829193,0.03162321,0.8308667,0.005679679,0.0035385
4824,0.000115793,0.008499752,0.99115026,0.000192162,4.21E-05
4825,0.006610437,0.016683275,0.024783287,0.003746562,0.94817644
4826,0.000222734,0.0518547,0.9474152,0.000241438,0.000265997
4827,0.9994235,0.00012819,0.000249523,1.46E-05,0.000184213
4828,0.001420437,0.023980966,0.96706223,0.000248321,0.00728803
4829,0.043988124,0.45045447,0.07109004,0.002757116,0.43171027
4830,7.91E-05,0.006663369,0.99091375,9.63E-05,0.002247496
4831,0.98983216,0.001419098,0.000543201,0.002302582,0.005902902
4832,0.89463806,0.008281758,0.000664046,0.003013213,0.09340287
4833,0.96345633,0.001758953,0.001588799,0.000269438,0.032926437
4834,0.518618,0.44793212,0.001523573,0.018614868,0.013311428
4835,6.19E-05,0.99943644,0.000386076,3.23E-05,8.32E-05
4836,0.011074693,0.9677749,0.005805135,0.013004398,0.002340905
4837,0.003154096,0.023306526,0.97322613,0.000118139,0.000195078
4838,2.93E-05,0.001558709,0.019325458,0.9789555,0.000131032
4839,0.9995165,8.53E-05,0.000201067,4.01E-05,0.000157093
4840,0.034954447,0.03483043,0.7498296,0.05935482,0.12103071
4841,0.9557671,0.004221682,0.001436599,0.03476558,0.003809113
4842,0.000626085,0.997738,0.001207906,0.000340581,8.75E-05
4843,0.9807097,0.001855625,0.001802743,6.39E-05,0.015568011
4844,0.000485357,0.002224747,0.00117747,0.99572706,0.00038536
4845,0.65971667,0.016874867,0.006885444,0.2797678,0.036755256
4846,0.001704876,0.004621621,0.003952989,0.00019797,0.9895225
4847,0.030461881,0.000651272,0.010147816,0.009699647,0.94903934
4848,0.9964179,0.001194076,0.001902392,0.00028628,0.00019939
4849,0.000748824,0.010446189,0.003860161,0.9834999,0.001444904
4850,0.022233702,0.000276503,0.000391072,0.001464134,0.97563463
4851,0.006613746,0.000204141,0.000642505,0.000839943,0.9916997
4852,0.006664861,0.000658768,0.006847874,0.008484587,0.97734386
4853,0.000392674,0.030041032,0.9476018,0.00014655,0.021817992
4854,0.9886747,0.002036482,0.003337644,0.004151401,0.001799796
4855,0.000812678,0.01490886,0.9836654,0.000135495,0.000477527
4856,1.86E-06,4.97E-06,3.63E-06,0.9999875,2.06E-06
4857,8.04E-07,1.19E-05,5.34E-06,0.9999801,1.90E-06
4858,0.000411379,0.000433135,0.000263541,0.998645,0.000246914
4859,0.1753159,0.81854403,0.004656623,0.000404786,0.001078635
4860,0.9345785,0.020446112,0.018687552,0.020189358,0.006098571
4861,0.9728899,0.006496549,0.004291621,0.01464647,0.001675492
4862,0.017409418,0.041193984,0.010430077,0.08657324,0.84439325
4863,0.8709801,0.006459224,0.024602735,0.0220157,0.07594219
4864,0.037705116,0.95918083,0.00032736,0.000160329,0.002626326
4865,0.000744053,0.018290337,0.9695637,0.011250246,0.000151638
4866,0.003060445,0.005338939,0.001697151,0.98966706,0.000236379
4867,0.001354081,0.000192884,0.000547928,0.000158194,0.9977469
4868,0.9915701,0.001024725,0.00086514,0.005682986,0.000856988
4869,4.97E-05,0.011706487,0.9877693,0.000119441,0.000355015
4870,0.002954586,0.9960049,0.000239566,0.000523393,0.000277614
4871,3.60E-06,9.07E-06,8.31E-06,0.9999769,2.17E-06
4872,0.003959605,0.007338152,0.016273806,0.8824754,0.089953095
4873,0.22835271,0.6474812,0.00952409,0.000841429,0.11380058
4874,0.0938667,0.7486479,0.033496246,0.0959176,0.028071579
4875,0.002938995,0.042622767,0.9472964,0.002706164,0.004435728
4876,0.96272856,0.001916904,0.003884011,0.01169226,0.019778345
4877,0.9931236,0.001986085,0.004247202,0.000450389,0.000192787
4878,0.037394684,0.1386759,0.74776244,0.005230489,0.070936486
4879,6.86E-06,6.11E-05,2.22E-05,0.9998977,1.21E-05
4880,0.9989587,0.000376969,0.000110871,4.80E-05,0.000505441
4881,0.000301246,0.006236299,0.95106626,0.040823273,0.001572866
4882,3.03E-06,9.50E-06,9.95E-06,0.99997294,4.62E-06
4883,0.000604667,0.9988992,0.000254962,9.25E-05,0.000148597
4884,0.003497499,0.9952992,0.000717545,0.000230609,0.000255076
4885,0.064224415,0.9324962,0.000503906,0.002631142,0.000144302
4886,0.000100181,0.027692938,0.9719614,0.000132641,0.000112879
4887,0.9812578,0.00296273,0.00287698,0.002337236,0.010565257
4888,0.16191551,0.096788645,0.2544545,0.48522273,0.001618661
4889,0.003819437,0.063801266,0.016859468,0.90976083,0.005758956
4890,0.010519442,0.04922881,0.7795684,0.15539108,0.005292296
4891,0.000103816,0.005509331,0.9942508,0.000118939,1.72E-05
4892,0.004430709,0.029384503,0.9171062,0.041214902,0.007863648
4893,3.46E-05,0.003219759,0.9966667,4.63E-05,3.26E-05
4894,0.000544852,0.9948502,0.000286416,0.004021312,0.000297212
4895,0.003941521,0.99553525,0.000394117,7.32E-05,5.59E-05
4896,0.000340653,0.99842215,0.001107806,3.32E-05,9.62E-05
4897,0.9925417,0.001578652,4.02E-05,0.001164967,0.004674469
4898,0.3502726,0.30825132,0.002762208,0.320725,0.017988909
4899,0.9995185,0.000140907,0.000105131,9.55E-05,0.000139924
4900,0.001136872,0.99732375,0.000238973,0.000944522,0.000355829
4901,1.37E-06,1.66E-05,7.88E-06,0.99997044,3.77E-06
4902,0.013094868,0.006670397,0.000725643,0.96300685,0.016502261
4903,0.019141117,0.9713002,0.004447333,0.002125447,0.002985879
4904,0.000350955,0.000439666,0.000172052,0.000249679,0.9987877
4905,0.000476919,0.001635958,0.073740296,0.923625,0.000521848
4906,0.9986659,0.000342099,0.000712214,0.000192307,8.75E-05
4907,0.000429329,0.000213643,0.001259316,0.000182285,0.99791545
4908,0.9429346,0.007853543,0.025692794,0.020577075,0.002941973
4909,0.23843424,0.023867955,0.003953225,0.000787713,0.7329569
4910,0.99976593,4.80E-05,2.45E-05,2.73E-05,0.000134236
4911,0.016931927,0.025544023,0.8825439,0.006485483,0.068494715
4912,0.00023954,0.000178506,0.004463848,0.003807281,0.99131083
4913,0.014615285,0.001090354,0.000452484,0.9685962,0.0152456
4914,0.001757365,0.001332176,0.000921087,0.992698,0.003291361
4915,0.00197779,0.026560226,0.9601505,0.006026697,0.00528485
4916,0.94350344,0.010453172,0.004907081,0.000582727,0.040553577
4917,0.00047066,0.000271508,0.000352678,0.9986726,0.000232615
4918,0.003415336,0.0009642,0.001049212,0.9826948,0.011876463
4919,9.69E-05,6.56E-05,6.02E-05,0.000122437,0.9996549
4920,0.92766774,0.012904127,0.002022292,0.009435631,0.04797026
4921,0.006714952,0.00759598,0.06287068,0.019616514,0.90320194
4922,7.41E-05,0.000119298,0.002106173,0.000149794,0.99755067
4923,2.09E-06,6.75E-06,6.23E-06,0.9999808,4.12E-06
4924,0.50841486,0.016523097,0.12815312,0.23508453,0.11182438
4925,0.034185443,0.000888263,0.004836206,0.9525312,0.007558929
4926,0.32354414,0.026975233,0.11328171,0.10149603,0.4347029
4927,0.97894406,0.009020575,0.002784246,0.008867763,0.000383377
4928,0.000444203,0.99899143,0.000286493,0.000164528,0.000113347
4929,0.7992236,0.004963339,0.1217817,0.00779555,0.06623577
4930,0.9893695,0.003742288,0.003051237,0.000352451,0.003484459
4931,0.9959346,0.003460341,0.000464993,3.18E-05,0.000108294
4932,5.17E-06,1.62E-05,3.89E-06,0.999956,1.86E-05
4933,0.047932222,0.2358332,0.037709173,0.653879,0.024646401
4934,1.99E-05,7.77E-05,9.43E-05,0.9997907,1.75E-05
4935,0.005735413,0.002182917,0.003227699,0.000211082,0.9886429
4936,0.000721064,0.99525636,0.00026111,0.003549398,0.000212036
4937,6.30E-05,0.00022092,0.000106179,0.99939275,0.000217196
4938,5.87E-05,0.000528333,0.001100523,0.998279,3.35E-05
4939,0.000230343,0.009462386,0.98904943,0.000681331,0.000576471
4940,0.021362392,0.09311866,0.88056916,0.002887604,0.002062203
4941,0.2966882,0.030307556,0.047892917,0.6005853,0.024526
4942,1.65E-05,0.006080015,0.9936964,6.07E-05,0.000146433
4943,0.99157286,0.006362111,0.000935609,0.0010359,9.36E-05
4944,0.020753108,0.001202977,0.000344028,0.000120161,0.9775798
4945,0.000125574,0.001272048,0.000462981,5.32E-05,0.9980862
4946,0.2596668,0.00431166,0.045435775,0.017928323,0.6726575
4947,0.007889001,0.000567859,0.000679953,0.000357234,0.990506
4948,0.9968406,0.00134724,0.000678931,8.90E-05,0.001044264
4949,0.000226106,0.000368706,0.000487157,0.9985442,0.000373882
4950,0.005533653,0.006565387,0.024755193,0.000946929,0.9621988
4951,0.07922479,0.008708483,0.8955617,0.01606932,0.000435696
4952,0.000138484,0.003393692,0.9960717,6.13E-05,0.000334844
4953,0.000392032,0.008957561,0.98238844,0.00055752,0.007704482
4954,1.68E-05,7.15E-05,7.74E-05,0.99951994,0.00031444
4955,0.000153637,0.99913555,0.000509741,7.97E-05,0.000121432
4956,0.009357025,0.00602239,0.002875242,0.9739497,0.007795714
4957,0.99953496,0.00021541,6.14E-05,7.31E-05,0.00011521
4958,1.85E-06,1.15E-05,5.34E-06,0.9999713,1.01E-05
4959,7.11E-05,0.00639685,0.9933264,0.000169236,3.64E-05
4960,0.9996877,0.000140515,6.04E-05,3.52E-05,7.62E-05
4961,0.9991141,8.04E-05,0.000183274,3.41E-05,0.000588189
4962,0.69637936,0.13497876,0.07882591,0.04444738,0.045368623
4963,0.00906996,0.000217867,0.000105105,3.80E-05,0.990569
4964,0.972455,0.00143655,0.002382892,0.006066372,0.017659143
4965,6.83E-06,1.93E-05,1.21E-05,0.9999534,8.39E-06
4966,0.6856325,0.006250721,0.006258051,0.10982074,0.19203794
4967,0.9231986,0.030741666,0.034605693,0.002437433,0.009016626
4968,9.82E-06,2.14E-05,2.52E-05,0.9999182,2.54E-05
4969,0.001469913,0.105134666,0.80226165,0.07820193,0.012931883
4970,9.98E-05,0.000620537,0.001212339,0.99798644,8.08E-05
4971,0.002145726,0.018841317,0.97696567,0.00133028,0.000717012
4972,0.99990165,2.11E-05,9.80E-06,2.58E-05,4.17E-05
4973,1.48E-05,6.06E-05,0.001864983,0.9979183,0.000141269
4974,3.00E-05,9.15E-05,1.75E-05,0.9997925,6.86E-05
4975,0.09110299,0.09899787,0.80024123,0.006616926,0.00304096
4976,0.98464835,0.010372154,0.000548683,0.000576134,0.003854763
4977,0.023974366,0.00089731,0.017919833,0.00309822,0.95411026
4978,0.64831656,0.053960595,0.004794206,0.03224482,0.26068386
4979,0.99505734,0.000748671,0.001927989,0.000792656,0.001473323
4980,7.40E-05,0.011410721,0.9847723,0.000193189,0.003549702
4981,0.000882809,2.97E-05,0.002318041,0.000136206,0.99663335
4982,2.56E-05,8.92E-05,0.00092867,0.99890363,5.29E-05
4983,0.000100983,0.000402143,0.000850457,0.9962423,0.002404147
4984,0.000429948,0.14767703,0.7526714,0.003958341,0.0952633
4985,7.61E-05,0.01074874,0.9889798,0.000143151,5.21E-05
4986,0.2978292,0.017075418,0.002335235,0.025438769,0.6573214
4987,0.9966755,0.000227809,0.000337013,0.002544113,0.000215577
4988,0.19803773,0.7986069,0.001938201,0.00053416,0.000883073
4989,0.002547645,0.99002224,0.001410479,0.005285605,0.000734004
4990,0.9998337,0.000106197,1.82E-05,1.36E-05,2.82E-05
4991,0.000129544,0.99948126,0.000163399,6.73E-05,0.00015842
4992,0.000411467,0.002497159,0.99644667,0.000556842,8.79E-05
4993,0.000242331,0.99718565,0.001580965,0.000363825,0.000627172
4994,2.04E-05,5.92E-05,0.000247057,0.99963856,3.48E-05
4995,0.002288308,0.03828589,0.9542002,0.002102329,0.003123291
4996,0.016796075,0.13602845,0.56080717,0.26820418,0.018164087
4997,0.000804783,0.99849474,0.000255737,0.000310774,0.00013395
4998,0.96858144,0.005421231,0.001034192,0.011250839,0.013712314
4999,1.23E-05,1.52E-05,1.13E-05,0.9999546,6.61E-06
5000,1.91E-05,0.004243093,0.99555284,2.39E-05,0.000161045
5001,0.000340455,8.71E-05,0.000306147,8.56E-05,0.99918073
5002,3.12E-06,4.02E-06,7.67E-06,0.9999802,4.92E-06
5003,0.9784162,0.00663982,0.008379874,0.000718908,0.005845212
5004,0.019296391,0.014384605,0.000326633,0.9617391,0.004253292
5005,0.10243346,0.23687062,0.6086178,0.040925145,0.011153013
5006,0.00071034,0.00151278,0.004162628,0.000278509,0.9933357
5007,0.9984617,0.001399738,3.84E-05,2.01E-05,8.00E-05
5008,0.007700478,0.23198375,0.742456,0.003512707,0.014347061
5009,0.000563114,0.000938356,0.000564008,0.99778277,0.000151789
5010,0.00111602,0.997715,0.000292258,0.000589687,0.000287049
5011,0.000295241,0.000540028,0.000194516,0.998855,0.000115201
5012,0.000266542,0.9992199,0.000371153,5.14E-05,9.11E-05
5013,0.9937785,0.003734167,0.000573023,0.000132869,0.001781342
5014,0.000380455,0.000911513,0.00238724,0.9959188,0.000402047
5015,4.11E-06,9.45E-05,0.000441191,0.9993056,0.000154573
5016,0.000219526,0.004190524,0.9696395,0.000194178,0.025756324
5017,0.11277282,0.88590324,0.000405694,0.000457494,0.000460705
5018,0.63273257,0.01205197,0.000492692,0.002697889,0.35202488
5019,0.20762008,0.007124736,0.00090789,0.00098348,0.7833639
5020,0.9995228,7.22E-05,3.43E-05,6.69E-05,0.000303766
5021,0.004797765,0.013919474,0.081545815,0.89507747,0.004659435
5022,0.002968791,0.0001537,0.000747288,0.001034306,0.9950959
5023,0.008309984,0.98908395,0.000639331,0.001284837,0.000681877
5024,1.68E-05,6.65E-05,0.00015672,0.99970406,5.58E-05
5025,0.88754916,0.00564914,0.016917123,0.003895153,0.08598946
5026,9.76E-05,0.016389208,0.9825853,0.000623345,0.00030449
5027,0.001997233,0.96729517,0.004581629,0.025321873,0.000804149
5028,0.73779804,0.109564684,0.04067122,0.090571016,0.021395074
5029,6.87E-06,1.75E-05,2.10E-06,0.9999565,1.71E-05
5030,0.6310824,0.00678133,0.01763554,0.24315739,0.10134334
5031,6.96E-05,7.08E-05,8.73E-05,0.9997415,3.09E-05
5032,0.018033799,0.008516326,0.000517195,0.001039683,0.971893
5033,8.47E-05,9.86E-05,4.87E-05,0.9997427,2.53E-05
5034,0.95442444,0.042657264,0.000931429,0.000433079,0.001553866
5035,2.84E-06,1.02E-05,2.38E-05,0.99994993,1.33E-05
5036,1.13E-05,5.79E-05,2.59E-05,0.9998895,1.54E-05
5037,9.99E-05,0.000227356,0.000580507,0.99890304,0.000189126
5038,0.34296963,0.020873982,0.6219434,0.008307115,0.005905834
5039,0.008868518,0.049579386,0.76267534,0.17860435,0.000272389
5040,0.9931243,0.000788165,0.000998117,0.004187572,0.000901832
5041,0.99842703,0.000833163,7.69E-05,0.000420523,0.000242401
5042,0.00131839,0.000870154,0.000270643,0.9974348,0.000106075
5043,0.1639633,0.07253882,0.017435951,0.7405352,0.005526674
5044,0.9993932,0.000282682,0.000131651,6.26E-05,0.000129776
5045,0.034241028,0.006086268,0.008877524,0.00159621,0.949199
5046,0.000154962,0.99861443,0.000148719,0.000858328,0.000223599
5047,0.000609189,0.9990194,6.50E-05,0.000183651,0.000122768
5048,0.9865253,0.000787294,0.001472227,0.001003398,0.010211836
5049,0.000466694,0.9992818,9.48E-05,2.29E-05,0.000133807
5050,0.06995332,0.00097185,0.001382472,6.55E-05,0.9276269
5051,0.000454965,0.99816483,0.001022147,6.29E-05,0.000295236
5052,0.99423885,0.003592718,0.000708415,0.001194616,0.000265343
5053,0.000270882,0.9991887,0.000169275,0.000168064,0.00020305
5054,0.83331996,0.002130149,0.000425588,0.16067809,0.003446164
5055,0.99969065,0.000107936,0.000106513,2.98E-05,6.51E-05
5056,0.000427804,0.99858546,0.000164243,0.000264031,0.000558459
5057,0.001227411,0.05691743,0.9078812,0.026495555,0.007478385
5058,0.020518167,0.001656771,0.00125499,4.48E-05,0.9765253
5059,0.9966112,0.000833373,0.001076759,0.000181417,0.001297295
5060,0.024181189,0.001344385,0.031555694,0.000433216,0.94248545
5061,0.9997845,0.000106844,2.87E-05,4.00E-05,3.98E-05
5062,0.003137032,0.000531661,0.00155027,0.99439245,0.000388599
5063,0.999838,4.44E-05,2.40E-05,1.69E-05,7.66E-05
5064,0.04130433,0.95124143,0.000129546,0.007108377,0.000216364
5065,0.000236118,0.022583898,0.97645664,0.000674175,4.92E-05
5066,0.8277931,0.026137857,0.057799954,0.054015063,0.034254003
5067,0.76786494,0.18840238,0.005452143,0.028945634,0.009334881
5068,0.027462434,0.9659091,0.005019838,0.000917923,0.000690695
5069,0.000777392,0.018188648,0.9382671,0.002976884,0.039790023
5070,1.38E-05,8.54E-05,0.001484682,0.99839693,1.91E-05
5071,0.002072611,0.001509794,0.00065737,0.9918017,0.003958516
5072,0.9977679,0.000142803,0.001844802,6.03E-05,0.000184083
5073,0.3595664,0.029852076,0.001104652,0.59800303,0.011473885
5074,0.38617808,0.10177102,0.13841508,0.36113557,0.012500259
5075,0.99116755,0.000602632,0.006249212,0.000456014,0.001524546
5076,2.87E-05,0.00023849,0.000243367,0.99941623,7.33E-05
5077,0.003564578,0.9958544,0.000149965,0.000137141,0.000294016
5078,0.12456039,0.25978047,0.00705033,0.5425333,0.06607558
5079,0.000681206,0.04800551,0.9492178,0.001211272,0.000884221
5080,0.000167695,0.010142583,0.98952615,7.30E-05,9.06E-05
5081,0.99621445,0.000305707,0.000503798,0.000475354,0.002500719
5082,1.72E-05,9.89E-05,0.000372304,0.9994836,2.80E-05
5083,0.986011,0.001677473,0.00178153,0.001714728,0.008815295
5084,0.9938235,0.001046182,0.002161543,0.00202335,0.000945391
5085,9.40E-05,0.000354569,0.002940259,0.99654263,6.85E-05
5086,0.99963033,4.13E-05,3.70E-05,0.000152826,0.000138486
5087,9.48E-05,0.007490351,0.991879,0.000473313,6.26E-05
5088,0.001709401,0.019400518,0.9770603,0.001298909,0.000530845
5089,0.9966229,0.001879243,5.69E-05,2.75E-05,0.001413444
5090,0.9995716,5.73E-05,0.000233317,2.11E-05,0.000116738
5091,0.000844924,0.000984579,0.000715887,0.99712604,0.000328536
5092,0.025424853,0.29594794,0.015103774,0.375059,0.28846443
5093,0.9673427,0.024135994,0.002606064,0.003571404,0.002343811
5094,0.001228008,0.99470985,0.001419671,0.002364096,0.000278413
5095,0.99986565,6.92E-05,1.96E-05,1.52E-05,3.03E-05
5096,0.004762623,0.019851085,0.95957386,0.008252675,0.007559807
5097,0.005030193,0.001441391,0.051982794,0.000946583,0.940599
5098,0.001103259,0.99022305,0.000112508,0.008228431,0.000332729
5099,1.12E-06,1.01E-05,2.84E-06,0.99998474,1.16E-06
5100,0.20944393,0.009100633,0.031363934,0.7442114,0.005880126
5101,0.009113233,0.98825514,0.002111398,0.000310959,0.000209299
5102,0.9994438,0.000168929,0.000168851,6.75E-05,0.000150893
5103,0.99673754,0.001043679,0.000292322,8.66E-05,0.001839793
5104,0.006785788,0.9713438,0.002197739,0.019056832,0.000615815
5105,0.015561314,0.8848839,0.025495423,0.06730427,0.006755064
5106,0.000709996,0.01629341,0.96634054,0.001884442,0.014771627
5107,8.90E-06,2.31E-05,4.81E-05,0.99987423,4.57E-05
5108,0.9988487,6.70E-05,9.21E-05,0.000805565,0.000186594
5109,6.87E-05,9.29E-05,0.000857403,0.9989606,2.03E-05
5110,0.12697275,0.004501601,0.000424313,0.15191446,0.7161869
5111,0.9814104,0.003220054,0.001539643,0.003273195,0.010556726
5112,0.9421808,0.011482901,0.03526861,0.008990952,0.002076692
5113,0.1995217,0.022887478,0.3035047,0.03839469,0.43569145
5114,0.8988667,0.005593552,0.000600991,0.090293676,0.004645092
5115,0.010267022,0.04108502,0.33041933,0.60289663,0.01533198
5116,1.64E-05,2.57E-05,4.43E-05,0.9999056,7.99E-06
5117,0.002584073,0.001066967,0.04085727,0.000656053,0.9548356
5118,0.997938,0.000825145,0.000661554,0.000148548,0.000426703
5119,0.01072421,0.001409774,0.005455904,0.022598948,0.9598111
5120,0.98858416,0.004098859,0.001919481,0.005056154,0.000341367
5121,0.9572704,0.002217037,0.004705233,0.000444538,0.03536286
5122,0.000525749,0.015175589,0.9634172,0.005425109,0.015456347
5123,0.7019933,0.039942715,0.003511937,0.2530262,0.001525881
5124,0.004072665,0.9952513,0.000183707,0.000333562,0.00015882
5125,0.000443269,0.000154836,0.00024787,0.000644441,0.9985096
5126,0.001662577,0.035421193,0.9528427,0.00135482,0.008718679
5127,0.000441463,0.9988642,0.000285591,0.00020276,0.000206004
5128,0.001653949,0.99436826,0.000772753,0.002921169,0.000283871
5129,0.00074368,0.001128211,0.001176527,0.000950232,0.9960013
5130,0.000105361,0.99967074,0.000162148,3.40E-05,2.77E-05
5131,0.99959284,6.80E-05,0.000255636,5.61E-05,2.74E-05
5132,0.000287195,0.001365273,0.001373173,0.99670047,0.000273895
5133,0.78921115,0.012926623,0.1773946,0.018018464,0.002449186
5134,0.00586935,0.002847158,0.013895029,0.002464582,0.9749239
5135,0.33214724,0.001479214,0.01112737,0.00078547,0.65446067
5136,0.95446044,0.000415931,0.00031612,0.000115278,0.044692166
5137,1.80E-05,0.000139704,0.001103098,0.99857914,0.000160071
5138,0.000204133,0.04578753,0.9494416,0.004213808,0.00035296
5139,0.000628223,0.01480731,0.9811628,0.000396321,0.003005424
5140,0.000559627,0.9973616,0.000391573,0.000129299,0.001557873
5141,0.9708632,0.003717525,0.018388951,0.000758374,0.006271898
5142,0.001791605,0.000334188,0.02072833,0.00031005,0.97683585
5143,0.9549553,0.008216753,0.005808802,0.008381732,0.022637453
5144,1.29E-05,3.48E-05,0.000145048,0.99978703,2.02E-05
5145,0.000698695,0.9985856,0.000153856,0.000332726,0.000229153
5146,0.004940061,0.001497032,0.022283768,0.97054404,0.000735089
5147,0.99011666,0.00546573,0.000501582,0.001967544,0.001948484
5148,0.000525841,0.01795009,0.97846437,0.00270786,0.000351786
5149,0.06874859,0.001105694,0.01300092,0.008045889,0.90909886
5150,0.002562348,0.97747517,0.000354913,0.01941808,0.000189512
5151,0.13069826,0.014869592,0.85263497,0.000269528,0.001527635
5152,0.9996973,0.000112643,4.81E-05,6.69E-05,7.51E-05
5153,0.9973327,0.000328091,0.000159656,0.000192776,0.001986836
5154,0.004384395,0.000133772,0.002484404,0.00050346,0.992494
5155,8.15E-05,0.01943249,0.9800269,0.000173815,0.000285231
5156,0.047028445,0.026815902,0.003790288,0.91308284,0.009282492
5157,0.000117897,8.99E-05,6.97E-05,0.9996669,5.55E-05
5158,0.16763876,0.117582195,0.20495033,0.2816093,0.22821945
5159,0.001585178,0.07936658,0.91625583,0.000454849,0.00233751
5160,0.000136964,0.9995546,0.000157765,7.64E-05,7.43E-05
5161,0.010475718,0.025165422,0.9615407,0.001230175,0.001587987
5162,0.10683507,0.028270623,0.7470586,0.08886036,0.028975384
5163,0.001427501,0.9802918,0.005916081,0.011929182,0.00043543
5164,0.9976787,0.001342684,0.000128899,2.66E-05,0.000823149
5165,0.018578462,0.19954728,0.08666959,0.67538786,0.019816836
5166,0.9741358,0.004432032,0.003539862,0.009856778,0.008035516
5167,4.84E-05,7.85E-05,0.003586629,0.99627125,1.52E-05
5168,0.9997819,8.25E-05,3.70E-05,4.05E-05,5.82E-05
5169,0.000164196,0.9986413,0.00089824,0.00016022,0.00013606
5170,0.5257782,0.1173145,0.2966924,0.03710412,0.023110814
5171,1.31E-05,1.39E-05,1.02E-05,0.99992776,3.49E-05
5172,0.000462269,0.000592456,8.52E-05,6.34E-05,0.9987967
5173,0.9993855,2.96E-05,4.52E-05,4.29E-05,0.000496753
5174,0.998544,0.000437039,0.000217421,0.000138542,0.000663031
5175,0.019519588,0.09674426,0.8714686,0.007570381,0.004697151
5176,0.01862517,0.020914886,0.57094365,0.001111389,0.38840488
5177,0.006862807,0.01847865,0.9682578,0.002117884,0.004282884
5178,0.000355663,0.9994419,6.83E-05,4.30E-05,9.11E-05
5179,0.001581411,0.9975763,0.000435658,0.000247035,0.000159596
5180,0.9890772,0.000450948,0.000549977,0.000284366,0.009637569
5181,0.002293421,0.000739376,0.003766878,0.000194084,0.9930062
5182,0.000267025,0.014443002,0.9842704,9.99E-05,0.000919649
5183,0.000427101,0.000512939,0.000271555,0.9987184,7.00E-05
5184,0.000440408,0.002290217,0.001956845,0.000196964,0.9951155
5185,0.000220966,7.18E-05,0.000494765,0.9991744,3.81E-05
5186,0.009182652,0.30392337,0.17522311,0.005915214,0.50575566
5187,0.000535975,0.000682626,0.00424764,0.000201217,0.99433255
